id,text,label
43130,modi went biryani congress leader punjab minister navjot singh sidhu gone visit pakistan permission rahul gandhi,1
57690,today received health card even single name indian government modi pic common people know project central look logo state,0
52418,cong sweep seats south india jus like,1
47572,modi chor goons arrived crore bjp rss built corruptions looting indian tax payers money,1
16456,haan main bhi chaukidar hoonjoin modi along lakhs people throughout country movement via namo app,2
7290,home,1
46385,addicting kind curse night time everytime one feel like making music afterwards,0
16096,yogi modi everybody except raul vinci needs work party accepted done anything amethi,1
23083,opposition sad doubt doubt opposition hates modi hates india,0
38314,anydo right light needs light strong needs strong delight use,2
2709,contrary modis big promisesof reviving economymain nhi krlehta sirf modi galat every state govtthat writes millions farmers loan political benefit deposit bonds instead cash rbi karz mafi culprit,1
34491,close entering pogue book today world according twitter yet seem far,1
38495,great stuff website today,2
5954,true thats waswere vote modi capable answering hard questions congis please sleep wellthe nationalist ready answer,2
56929,modi jindabad modi interacts people programme,1
53205,omg today felt like last day school horrible,0
49847,great explanation complex subject incorporating utilizing topic doesnt require intense understanding process help share facts others,2
36972,obviously modi remove planted modi couldve faced criticism westerners deterred,1
45448,modi please time start kiya karo already delayed mins,1
41732,mall worked turned depressing place,0
16770,hahaha modi government modi everything possible including tweet minister people cannot believe minister replying,2
4910,perhaps people also celebrate achievements without demonizing modi may celebrating alone purpose modi brought random condemning,0
46670,misconceptions stanford university indian students chatroom see indian kids exposing modi,1
30887,okay well dont feel bad lmao,2
6914,yes modi speaking average indian wants,2
35465,lmao people still believe modi promisrd lakh every account,2
55877,hapee mothers day mothers,2
8554,yearling pet home died sad whole family,0
31281,ray bright eyescontentment,2
4721,rahul going modi way,1
49221,modi minister charge department space head department make important announcement roga aallu machine,2
54068,vote says telangana enlists achievements via namo app,1
52113,india modi kya ukhad loge bhai saab,1
48340,congres leaders tweeted mission shakti every pms vision modi visions also achived saying anything rubbish asking proof think,1
44141,salman khan upset vivek oberoi starrer narendra modi biopic makers using song,1
43695,modi made false promises give job people make modi jobless time bjp defeated,0
49353,reads complicated superficial unconclusive distracted scattered analysis roy boss apply brain positive writing fast losing respect labeled anti modi anti nation,0
36606,speak anything modi either pakistani antinational modi govt worst govt india ever last years period modi minister even said record elections last elections happen india,0
21827,fact balan wonderworld breath wild came years apart cost makes unbelievably sad,0
54461,yes sir appreciate decision could voted modi difficult,0
49351,sir trying convince maniac lacks manners brain believes war solution modi,1
39641,modi one hated personality whose politics haterd propagated entire political career wants remembered progressive avtar suitable post democratic nation,0
42830,unfortunately heffas decided take impromptu mall trip without telling,0
57478,income tax act came existence jawahar lal nehru prime minister credit nehru last five years blame modi,1
45880,thieves mob lyncher enjoying modis day law order whats shame khatter bjp,2
49306,show video modi said give lakh,1
56130,bjp desire enough time modi govt shown rule vengeance rule law otherwise know maya mulayam keep changing loyalty save sonia rule,1
4714,agenda modi naya indiasuperpower trillion dollar economy agenda mahagathbandhan modi hatao sums vote,1
38112,dude read wrong haha well good good thanks agree,2
47153,series,1
39415,surgical strike done soldiers lunching sattelite scientistsbut say raid modi,1
55591,listening distressed voices rural india priyanka gandhi slams narendra modi via,1
38806,wow atleast u three weeksi two months go u going away,2
49964,shri narendra modis address nation via,1
52168,haha ill run suitable moment,2
30484,though dont believe caste system human human grandfather equate lord krishna says krishna also born obc category modi,1
45852,today morning news feed feed used newsx modi meeting arunachal news covering least amit shah gandhi nagar nomination sure constitutes violation though,0
32962,mms much mature certainly times better modi people call coward policies terrorism kashmir saw peace far less death soldiers know war solution,2
43557,poors still exists modis rule,1
41583,need skott right,1
39778,news dates back april bhakts claim exclusively developed modi please stop stealing credit,2
6917,yeah sounds somewhat like modis promise lakh,1
22477,would interesting see stockfish would win game white especially white material finding moves hard part,1
15173,another scam could nyay scamif anyway expected cong came powernarega big scam came modi govtwho opened poor bank accounts andstarted transfering narega payments accountsnyay scheme earn crores cover notebandi losses,0
